InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
2.0,0.0,1.2708541001949705,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.5833698500908745,0.0,-0.9570361458992224,0.0
0.0,0.0,-1.3382762043870962,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9743491931253323,1.0,-1.202712536926054,0.0
2.0,1.0,1.2276455728579427,2.0,2.0,1,2.0,2.0,0.0,0.0,-0.23754262890215613,0.0,-0.6294676245301133,0.0
2.0,1.0,0.18399345102511627,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.13151695590983487,2.0,-0.17906090764758842,1.0
1.0,0.0,-0.3527894078156531,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.7547135289266405,0.0,-0.9160900807280837,0.0
0.0,0.0,-1.4595924542179821,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8943047851519844,2.0,-0.8751440155569451,0.0
2.0,1.0,1.255897302270615,2.0,1.0,1,2.0,2.0,1.0,0.0,2.326465496889418,3.0,1.6225659598825113,2.0
2.0,1.0,0.1740222524088787,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7687102444645215,1.0,-0.997982211070361,0.0
0.0,0.0,-1.4811967178864962,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.41273374613222114,3.0,1.4997277643690954,2.0
0.0,1.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6345142466771602,2.0,0.2713458092349365,2.0
1.0,0.0,-0.46413445903030187,2.0,2.0,0,1.0,1.0,1.0,1.0,0.43872205989808455,3.0,1.4178356340268181,2.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6626624597572904,1.0,0.2713458092349365,1.0
1.0,1.0,0.026116139601360628,1.0,1.0,0,1.0,2.0,1.0,1.0,0.5647809465986524,3.0,0.8855367868020159,2.0
2.0,1.0,0.3202664987803578,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9795896695589466,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.1616747676711068,2.0,2.0,0,2.0,2.0,1.0,1.0,0.8731509227302297,0.0,1.6225659598825113,2.0
2.0,0.0,1.1196242545153732,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.566520723329634,0.0,-0.9160900807280837,0.0
2.0,1.0,1.056473329945871,2.0,2.0,0,2.0,1.0,1.0,1.0,-0.4982839711181004,1.0,-0.7932518852146678,0.0
2.0,1.0,1.1428903846199268,2.0,2.0,0,2.0,1.0,0.0,0.0,0.5494354164512759,0.0,0.10756154855038198,1.0
1.0,0.0,-0.975989321330478,1.0,1.0,0,1.0,2.0,1.0,1.0,-0.8213803493795807,1.0,-0.8341979503858065,0.0
2.0,1.0,0.8537256247490478,1.0,1.0,0,1.0,2.0,1.0,0.0,0.28309981036316123,3.0,-0.05622271213417253,0.0
2.0,1.0,1.4420263431070426,2.0,2.0,0,2.0,2.0,1.0,1.0,1.6121686584443824,2.0,0.8445907216308772,0.0
0.0,1.0,-1.5077865808631286,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0039125559596875,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7361175766875284,1.0,-0.09716877730531116,1.0
2.0,1.0,0.3302376973965949,1.0,1.0,0,2.0,1.0,0.0,0.0,0.5566438355118593,3.0,0.5579682654329069,0.0
2.0,0.0,0.8238120289003366,2.0,1.0,0,2.0,1.0,1.0,0.0,-0.23373941393767667,1.0,-0.547575494187836,0.0
1.0,0.0,-0.3527894078156531,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.47232481781403673,0.0,-0.38379123350328154,0.0
1.0,0.0,-0.32786141127506013,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.6777205376108402,3.0,-0.7113597548723906,0.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5778419213634334,3.0,0.6398603957751842,2.0
2.0,1.0,1.0315453334052782,2.0,2.0,0,1.0,2.0,0.0,1.0,0.07038511293122572,0.0,-0.30189910316100427,0.0
2.0,1.0,1.334005024764473,2.0,2.0,0,2.0,2.0,0.0,0.0,1.3874030763866252,2.0,0.8036446564597386,1.0
2.0,0.0,0.5595752655700507,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.6328337563440181,2.0,-0.8341979503858065,0.0
0.0,0.0,-1.3399380708231359,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.4801081414622738,2.0,0.6398603957751842,1.0
0.0,0.0,-1.489506050066694,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6846193926626867,1.0,0.23039974406379785,2.0
1.0,1.0,-0.9859605199467151,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.7439672354804949,0.0,-0.5885215593589747,0.0
1.0,1.0,-0.48573872269881574,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.030090519618744555,3.0,0.5170222002617683,0.0
2.0,1.0,0.8204882960282571,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.560683230593456,0.0,-0.8341979503858065,0.0
2.0,1.0,1.2475879700904176,2.0,2.0,1,1.0,1.0,0.0,0.0,1.8495379180007057,2.0,1.3768895688556795,2.0
0.0,0.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.31959920293229255,3.0,1.6225659598825113,2.0
1.0,1.0,-0.673529629971283,1.0,1.0,0,2.0,2.0,0.0,0.0,0.33988269425143675,2.0,1.540673829540234,2.0
2.0,0.0,0.8404306932607318,2.0,1.0,0,2.0,1.0,1.0,0.0,0.05917447347197511,2.0,-0.22000697281872703,0.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.00369143881059,1.0,-1.2846046672683313,0.0
2.0,1.0,1.0099410697367641,2.0,2.0,1,1.0,1.0,1.0,0.0,-0.46697378280587365,0.0,-0.7932518852146678,0.0
1.0,1.0,0.8504018918769689,2.0,2.0,0,2.0,2.0,1.0,1.0,1.6222516004432348,1.0,1.3359435036845408,2.0
2.0,0.0,0.17734598528095805,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.5497379317131226,0.0,-0.7523058200435292,0.0
2.0,1.0,0.6842152482730156,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.3705888175142098,0.0,-0.6294676245301133,0.0
0.0,0.0,-1.4595924542179821,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7103795405325625,1.0,-0.05622271213417253,1.0
0.0,0.0,-1.3515711358754123,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7431933254586531,1.0,-0.3428451683321429,2.0
0.0,0.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9833707728085164,0.0,-1.202712536926054,0.0
2.0,1.0,0.3917267555300579,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.4316392623800699,0.0,-0.6294676245301133,0.0
1.0,0.0,0.1291518586358115,1.0,1.0,0,2.0,2.0,0.0,0.0,0.9543230281639756,2.0,1.3768895688556795,2.0
1.0,0.0,-0.3843648701004043,1.0,1.0,0,2.0,1.0,1.0,0.0,0.002944382456443682,3.0,0.5170222002617683,2.0
2.0,1.0,0.8853010870337991,1.0,2.0,0,1.0,1.0,1.0,0.0,0.4186888461898377,3.0,0.10756154855038198,0.0
1.0,0.0,-0.8181120099067224,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.3208595706821492,1.0,0.3122918744060751,1.0
2.0,1.0,0.6592872517324226,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.644575076961103,1.0,-0.9160900807280837,0.0
1.0,1.0,-0.01875425417170705,1.0,2.0,0,2.0,1.0,1.0,0.0,0.49574817265036736,1.0,0.8036446564597386,1.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9098935441633685,3.0,-0.7932518852146678,0.0
2.0,1.0,0.8437544261328107,1.0,2.0,1,1.0,2.0,0.0,0.0,0.6850907874226817,0.0,0.435130069919491,0.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.6695392030942273,0.0,0.3532379395772137,0.0
1.0,1.0,-0.4774293905186181,1.0,2.0,1,2.0,2.0,0.0,0.0,0.12236975468408239,0.0,0.8036446564597386,0.0
1.0,0.0,0.9418045458591433,2.0,2.0,0,2.0,2.0,1.0,0.0,1.864706554428804,3.0,1.5816198947113727,2.0
2.0,1.0,1.3821991514096195,2.0,2.0,0,2.0,1.0,0.0,0.0,1.7736062890005735,0.0,1.1721592429999863,0.0
1.0,1.0,-0.6785152292794014,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.489019162570909,3.0,-0.2609530379898657,0.0
1.0,0.0,0.11751879358353495,1.0,2.0,0,1.0,2.0,1.0,1.0,1.1346661749680158,2.0,1.6225659598825113,2.0
1.0,1.0,0.451553947227481,2.0,2.0,0,2.0,1.0,0.0,0.0,0.4792970567575026,3.0,0.39418400474835236,2.0
1.0,0.0,0.011159341677004737,1.0,1.0,0,1.0,2.0,1.0,1.0,0.6183576318250121,2.0,1.0083749823154318,0.0
0.0,0.0,-1.5044628479910496,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.925239074310745,1.0,-0.9570361458992224,2.0
2.0,0.0,0.20393584825759048,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7151114475232521,0.0,-0.9570361458992224,0.0
1.0,1.0,-0.6751914964073226,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.3657242402340616,3.0,0.025669418208104724,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0039346676745975,1.0,-1.2846046672683313,0.0
2.0,1.0,0.46983447802391576,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.7812696985332678,0.0,-1.0389282762414995,0.0
2.0,1.0,0.22221637905402525,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9808942607386225,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.44090407092726125,1.0,1.3359435036845408,2.0
2.0,1.0,0.7041576455054899,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.6436684966498026,2.0,-0.9160900807280837,0.0
2.0,1.0,1.0016317375565664,1.0,2.0,0,2.0,2.0,1.0,0.0,1.9074927227791985,2.0,1.540673829540234,1.0
2.0,1.0,1.1212861209514124,2.0,2.0,0,2.0,1.0,0.0,0.0,0.2846255186919349,3.0,-0.13811484247644978,0.0
2.0,0.0,1.3140626275319989,2.0,2.0,0,2.0,2.0,1.0,1.0,-0.058216620983965295,0.0,-0.4656833638455588,0.0
2.0,1.0,0.8603730904932061,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.9724033622132731,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9639787988326526,1.0,-1.1208204065837768,0.0
2.0,0.0,0.8254738953363759,2.0,2.0,0,1.0,1.0,1.0,0.0,1.177828242471876,1.0,0.9674289171442931,0.0
2.0,1.0,0.6742440496567785,1.0,2.0,0,2.0,1.0,0.0,1.0,0.3276991393361564,0.0,0.10756154855038198,1.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9053385308919569,1.0,-0.9160900807280837,1.0
1.0,1.0,-0.49903365418713197,2.0,1.0,0,1.0,2.0,0.0,0.0,-0.3402957680878323,2.0,-0.05622271213417253,2.0
2.0,1.0,0.6925245804532133,1.0,2.0,1,1.0,1.0,1.0,0.0,0.38985516994750474,0.0,0.18945367889265924,0.0
2.0,1.0,1.0099410697367641,2.0,1.0,1,2.0,2.0,1.0,0.0,1.3874915232462641,2.0,1.0083749823154318,0.0
0.0,1.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6069409381846836,3.0,0.06661548337924335,1.0
2.0,1.0,1.134581052439729,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.8854379874731688,3.0,-1.202712536926054,0.0
2.0,1.0,0.5977981935989596,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.8711980430712805,3.0,-1.1617664717549154,0.0
0.0,1.0,-1.474549252142338,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5545140621336317,1.0,0.8855367868020159,2.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9631606653809913,1.0,-1.0798743414126382,0.0
1.0,1.0,-0.16998409985130447,1.0,2.0,0,1.0,1.0,1.0,0.0,-0.4047514170497961,2.0,-0.42473729867442017,1.0
2.0,1.0,1.0647826621260688,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.09027860760312396,3.0,-0.38379123350328154,0.0
1.0,0.0,-0.21984009293249046,1.0,1.0,0,1.0,1.0,1.0,0.0,0.7456547745605269,2.0,1.4587816991979567,1.0
0.0,0.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5986490450935219,1.0,0.6398603957751842,2.0
0.0,0.0,-1.4645780535261008,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7313193345521095,1.0,0.06661548337924335,0.0
1.0,1.0,0.49808620743658766,2.0,2.0,0,2.0,1.0,0.0,0.0,0.4560134209575204,2.0,0.3532379395772137,1.0
2.0,1.0,0.365136892553425,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6920710405872773,0.0,-0.9570361458992224,0.0
2.0,1.0,1.2874727645553659,2.0,2.0,1,1.0,2.0,0.0,0.0,-0.21370620022942996,3.0,-0.5885215593589747,0.0
2.0,0.0,1.0182504019169616,1.0,2.0,0,2.0,1.0,0.0,0.0,0.49910915331665157,0.0,0.10756154855038198,0.0
2.0,0.0,0.4831294095122322,1.0,1.0,0,1.0,2.0,1.0,1.0,0.8618518364113399,0.0,0.9264828519731545,0.0
2.0,1.0,1.433717010926845,2.0,2.0,0,1.0,2.0,0.0,0.0,1.5350208851242133,3.0,0.8855367868020159,2.0
2.0,1.0,0.45487768009955987,1.0,1.0,1,2.0,1.0,0.0,0.0,-0.9463999854793897,0.0,-1.2436586020971927,0.0
2.0,1.0,1.3772135521015008,2.0,2.0,0,2.0,2.0,1.0,0.0,1.4140034694230719,0.0,0.8036446564597386,2.0
1.0,0.0,0.15906545448452328,1.0,1.0,0,2.0,2.0,0.0,0.0,1.1580603693425466,2.0,1.6225659598825113,2.0
1.0,1.0,0.17236038597283926,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.7629390868730729,1.0,-0.9570361458992224,0.0
2.0,1.0,0.15574172161244393,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9240008182757984,0.0,-1.202712536926054,0.0
2.0,0.0,0.3485182281930297,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.8916292676479028,0.0,-1.1617664717549154,0.0
1.0,1.0,0.36181315968134614,1.0,2.0,0,2.0,2.0,1.0,1.0,1.3702886090464672,2.0,1.4997277643690954,2.0
1.0,0.0,-0.9693418555863198,1.0,1.0,0,1.0,1.0,1.0,1.0,0.11325972814125922,3.0,1.4178356340268181,2.0
2.0,1.0,0.49974807387262754,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8691195418697626,0.0,-1.1617664717549154,0.0
1.0,1.0,-0.6419541676865319,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.7485222487519064,3.0,-0.7932518852146678,0.0
1.0,1.0,0.5363091354654971,2.0,2.0,0,2.0,1.0,1.0,1.0,0.5501429913283883,1.0,0.5170222002617683,2.0
2.0,0.0,1.2126887749335868,1.0,2.0,0,2.0,2.0,0.0,0.0,2.1320814111176776,2.0,1.4587816991979567,1.0
1.0,0.0,0.2936766358037254,1.0,2.0,0,1.0,2.0,1.0,1.0,1.1481543210629723,3.0,1.4997277643690954,1.0
1.0,1.0,-0.21651636006041133,2.0,2.0,0,2.0,1.0,0.0,0.0,0.8511497663950139,2.0,1.540673829540234,2.0
0.0,1.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0037356622404094,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.2950676770500684,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.47451387759010344,3.0,0.5170222002617683,1.0
0.0,0.0,-1.4811967178864962,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.6784723359177721,2.0,0.18945367889265924,1.0
1.0,0.0,-0.8181120099067224,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.8305788227820429,1.0,-0.9160900807280837,1.0
2.0,1.0,0.8138408302840989,2.0,2.0,0,1.0,1.0,0.0,1.0,-0.9730224902307465,0.0,-1.2846046672683313,0.0
1.0,0.0,0.1391230572520486,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.14644236347392597,2.0,-0.13811484247644978,1.0
2.0,1.0,1.3040914289157612,2.0,2.0,1,2.0,1.0,1.0,1.0,2.281092257894581,3.0,1.6225659598825113,2.0
2.0,1.0,0.3667987589894649,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9491418381282006,0.0,-1.2436586020971927,0.0
1.0,0.0,-0.37439367148416697,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.43084324064331836,1.0,-0.3428451683321429,0.0
2.0,1.0,0.4748200773320346,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8722372936720394,0.0,-1.1617664717549154,0.0
0.0,0.0,-1.5144340466072868,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.4355088124892787,3.0,1.6225659598825113,2.0
2.0,1.0,0.46983447802391576,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6015677914616109,2.0,-0.8751440155569451,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.6286325305111627,1.0,0.4760761350906296,2.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.43880345801083365,2.0,1.213105308171125,2.0
0.0,0.0,-1.3116863414104638,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.22445249367557552,1.0,1.540673829540234,2.0
1.0,0.0,-1.3233194064627405,1.0,1.0,1,1.0,1.0,0.0,0.0,-1.0014581556047035,1.0,-1.2846046672683313,0.0
2.0,1.0,1.3556092884329871,2.0,2.0,0,2.0,2.0,0.0,0.0,-0.8162283198056056,0.0,-1.1617664717549154,1.0
2.0,1.0,0.6875389811450945,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.9296393055777884,0.0,-1.2436586020971927,0.0
1.0,1.0,-0.28465288393803234,1.0,1.0,0,1.0,2.0,0.0,0.0,0.03290575615917472,3.0,0.3532379395772137,1.0
0.0,1.0,-1.509448447299168,0.0,0.0,1,0.0,0.0,0.0,0.0,-1.0039346676745975,0.0,-1.2846046672683313,0.0
1.0,1.0,0.6393448544999479,2.0,2.0,1,2.0,2.0,1.0,0.0,1.632754665025373,3.0,1.6225659598825113,2.0
2.0,1.0,1.4752636718278334,2.0,2.0,0,2.0,2.0,1.0,0.0,2.0129656028987757,2.0,1.2540513733422636,2.0
2.0,0.0,0.48977687525638997,1.0,1.0,0,2.0,2.0,0.0,0.0,1.402704383104182,3.0,1.4587816991979567,1.0
2.0,1.0,1.1511997168001242,2.0,2.0,1,2.0,1.0,0.0,0.0,1.5922238915957747,0.0,1.090267112657709,1.0
1.0,1.0,-0.5339328493439623,2.0,2.0,1,1.0,1.0,0.0,0.0,0.11739461882938536,3.0,0.8036446564597386,0.0
